id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
76,FALSE,6400,"Action,RPG","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","FPS,Co-op,Loot,RPG,Action,Shooter,Open World,Funny,Multiplayer,Comedy,Online Co-Op,Adventure,Action RPG,Dark Humor,Memes,Sci-fi,Singleplayer,Stylized,Futuristic,Atmospheric","Mar 17, 2017",20-Sep-12,121862,4810
77,FALSE,4800,"Action,Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Story Rich,Controller,Indie,Emotional,Puzzle,Short,Fantasy,Singleplayer,Beautiful,Great Soundtrack,Masterpiece,Action,Local Co-Op,Platformer,Third Person,Casual,Multiplayer,3D Vision","Mar 23, 2017",3-Sep-13,27041,1526
78,FALSE,700,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards","Adventure,Crime,Indie,RPGMaker,Atmospheric,Story Rich,RPG,Choices Matter,Detective,Puzzle,Historical,Mystery,Surreal,2D,Simulation,Difficult,Sexual Content,Pixel Graphics,Family Friendly","May 14, 2018",10-May-16,270,37
79,FALSE,3600,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Point & Click,Story Rich,Puzzle,Atmospheric,2D,Time Travel,Singleplayer,Indie,Great Soundtrack,Casual,Sci-fi,Comedy,Short,Post-apocalyptic,Retro,Cult Classic,Masterpiece,Classic,Third Person","Mar 3, 2018",29-May-15,4007,293
80,FALSE,4000,"Adventure,Indie,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Cloud","Survival,Indie,Strategy,Multiplayer,Adventure,Isometric,Procedural Generation,Rogue-like,Violent,Co-op,Survival Horror,Horror,Singleplayer,Lovecraftian","Feb 10, 2019",23-Aug-17,740,218
81,FALSE,11900,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Point & Click,Choices Matter,Medieval,Visual Novel,Adventure,Story Rich,Interactive Fiction,Singleplayer,Based On A Novel,Indie,Casual,Atmospheric,Great Soundtrack,Historical,Violent,Female Protagonist","Dec 13, 2017",15-Aug-17,935,71
82,FALSE,3700,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Adventure,Parkour,3D Platformer,Singleplayer,Indie,First-Person,Action-Adventure,Puzzle-Platformer,Great Soundtrack,Lore-Rich,Platformer","Sep 19, 2018",12-Jul-18,316,89
83,FALSE,10700,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Open World,Action,Destruction,Third-Person Shooter,Multiplayer,Adventure,Singleplayer,Shooter,Third Person,Sandbox,Exploration,Physics,Funny,Atmospheric,Comedy,Parkour,Great Soundtrack,Co-op,Moddable,RPG","Feb 24, 2019",30-Nov-15,31793,10632
84,FALSE,7900,"Action,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","RPG,Hack and Slash,Mythology,Action RPG,Loot,Multiplayer,Classic,Singleplayer,Co-op,Fantasy,Adventure,Action,Atmospheric,Isometric,Top-Down,Open World,Great Soundtrack,Story Rich,Level Editor,Female Protagonist","Jan 30, 2018",31-Aug-16,9661,1050
85,FALSE,5000,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Western,FPS,Action,Story Rich,Bullet Time,Shooter,Singleplayer,Comedy,First-Person,Narration,Adventure,Atmospheric,Great Soundtrack,Dynamic Narration,Funny,Arcade,Historical,Alternate History,Gore,Linear","Mar 23, 2018",22-May-13,9334,516
86,FALSE,3600,"Action,Adventure",Single-player,"Adventure,Action,Ninja,Stealth,Cute,Singleplayer,3D Platformer,Family Friendly,Third Person,Platformer,Funny,Open World,Controller,Great Soundtrack,Anime,Multiplayer,Casual,Hack and Slash,Beautiful,Indie","Mar 3, 2018",14-Sep-09,1245,176
87,FALSE,11200,"Simulation,Strategy","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Grand Strategy,Strategy,Historical,Simulation,Real-Time with Pause,Multiplayer,Military,Sandbox,Singleplayer,Replay Value,Diplomacy,Political,Education,Moddable,RTS,Medieval,Great Soundtrack,Open World,Co-op,4X","Feb 18, 2018",13-Aug-13,33128,6350
88,TRUE,0,"Action,Adventure,RPG,Simulation,Sports,Strategy","Single-player,Multi-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Cloud,Stats,Steam Leaderboards","VR,RPG,Action,Sports,Simulation,Adventure,Strategy","Nov 19, 2017",19-Jun-17,5,0
89,FALSE,26800,"Action,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards","Strategy,Fantasy,Turn-Based Strategy,RTS,Grand Strategy,War,Games Workshop,Multiplayer,Turn-Based,Singleplayer,Dark Fantasy,Tactical,Action,Co-op,Real Time Tactics,Atmospheric,Story Rich,Warhammer 40K,Dinosaurs,Great Soundtrack","Nov 25, 2018",28-Sep-17,17777,2594
